state,district,crop,modal_price,min_price,max_price,date,month,day_of_week,price_lag_1,price_lag_7,price_lag_30,rolling_mean_7,rolling_std_7,price_direction
West Bengal,Burdwan,Paddy(Dhan)(Common),2203.0,,,2026-05-02 00:09:21.221315,5,5,2183.0,2183.0,2203.0,2194.4285714285716,10.690449676496964,1
West Bengal,Hooghly,Paddy(Dhan)(Common),2183.0,,,2026-05-03 00:09:21.221315,5,6,2200.0,2183.0,2183.0,2189.8,9.311283477587844,0
West Bengal,Hooghly,Paddy(Dhan)(Common),2200.0,,,2026-05-04 00:09:21.221315,5,0,2183.0,2200.0,2200.0,2191.5,9.311283477587825,1
West Bengal,Howrah,Arhar Dal(Tur Dal),13500.0,,,2026-05-05 00:09:21.221315,5,1,13500.0,13500.0,13500.0,13500.0,0.0,0
West Bengal,Howrah,Bengal Gram Dal (Chana Dal),7500.0,,,2026-05-06 00:09:21.221315,5,2,7500.0,7500.0,7500.0,7500.0,0.0,0
West Bengal,Howrah,Green Gram Dal (Moong Dal),11000.0,,,2026-05-07 00:09:21.221315,5,3,11000.0,11000.0,11000.0,11000.0,0.0,0
West Bengal,Malda,Green Gram Dal (Moong Dal),10000.0,,,2026-05-08 00:09:21.221315,5,4,10000.0,10000.0,10000.0,9950.0,99.99999999999984,0
West Bengal,Malda,Lentil (Masur)(Whole),9600.0,,,2026-05-09 00:09:21.221315,5,5,9600.0,9600.0,9600.0,9575.0,50.00000000000015,0
West Bengal,Medinipur(W),Paddy(Dhan)(Common),2040.0,,,2026-05-10 00:09:21.221315,5,6,2150.0,2040.0,2040.0,2076.6666666666665,63.5085296108588,0
West Bengal,Medinipur(W),Mustard,5700.0,,,2026-05-11 00:09:21.221315,5,0,5750.0,5700.0,5700.0,5725.0,35.35533905932738,0
West Bengal,Medinipur(W),Paddy(Dhan)(Common),2100.0,,,2026-05-12 00:09:21.221315,5,1,2040.0,2100.0,2100.0,2082.5,53.15072906367323,1
West Bengal,Medinipur(W),Arhar Dal(Tur Dal),12700.0,,,2026-05-13 00:09:21.221315,5,2,12700.0,12700.0,12700.0,12700.0,0.0,0
West Bengal,Medinipur(W),Bengal Gram(Gram)(Whole),6100.0,,,2026-05-14 00:09:21.221315,5,3,6100.0,6100.0,6100.0,6100.0,0.0,0
West Bengal,Medinipur(W),Black Gram Dal (Urd Dal),9600.0,,,2026-05-15 00:09:21.221315,5,4,9600.0,9600.0,9600.0,9600.0,0.0,0
West Bengal,Murshidabad,Mustard,5500.0,,,2026-05-16 00:09:21.221315,5,5,5620.0,5500.0,5500.0,5540.0,56.568542494923705,0
West Bengal,Nadia,Mustard,5700.0,,,2026-05-17 00:09:21.221315,5,6,5700.0,5700.0,5700.0,5840.0,240.83189157584593,0
West Bengal,Puruliya,Lentil (Masur)(Whole),9500.0,,,2026-05-18 00:09:21.221315,5,0,9500.0,9500.0,9500.0,9500.0,0.0,0
West Bengal,Puruliya,Mustard Oil,15570.0,,,2026-05-19 00:09:21.221315,5,1,12480.0,15570.0,15570.0,14025.0,2184.959953866432,1
West Bengal,Puruliya,Mustard Oil,12400.0,,,2026-05-20 00:09:21.221315,5,2,15570.0,12400.0,12400.0,13483.333333333334,1807.5489850439278,0
West Bengal,Puruliya,Mustard Oil,12460.0,,,2026-05-21 00:09:21.221315,5,3,12400.0,12460.0,12460.0,13227.5,1562.0365979493995,1
West Bengal,Uttar Dinajpur,Wheat,2350.0,,,2026-05-22 00:09:21.221315,5,4,2350.0,2350.0,2350.0,2350.0,0.0,0
West Bengal,Uttar Dinajpur,Wheat,2350.0,,,2026-05-23 00:09:21.221315,5,5,2350.0,2350.0,2350.0,2350.0,0.0,0
Bihar,Madhubani,Wheat,24000.0,,,2026-05-24 00:09:21.221315,5,6,24000.0,24000.0,24000.0,24000.0,0.0,0
Rajasthan,Hanumangarh,Barley (Jau),1617.0,,,2026-05-25 00:09:21.221315,5,0,1617.0,1617.0,1617.0,1625.6,15.56598856481655,0
Rajasthan,Hanumangarh,Mustard,5148.0,,,2026-05-26 00:09:21.221315,5,1,5148.0,5148.0,5148.0,5153.857142857143,52.90692636264989,0
Rajasthan,Hanumangarh,Wheat,2225.0,,,2026-05-27 00:09:21.221315,5,2,2225.0,2225.0,2225.0,2194.6666666666665,58.53090351828399,0
Telangana,Medak,Paddy(Dhan)(Common),2060.0,,,2026-05-28 00:09:21.221315,5,3,2060.0,2060.0,2060.0,2060.0,0.0,0
