state,district,crop,modal_price,min_price,max_price,date,month,day_of_week,price_lag_1,price_lag_7,price_lag_30,rolling_mean_7,rolling_std_7,price_direction
Uttar Pradesh,Bahraich,Bengal Gram(Gram)(Whole),5620.0,,,2024-12-17 00:09:21.221315,12,1,5620.0,5620.0,5620.0,5623.0,9.746794344808963,0
Uttar Pradesh,Bahraich,Black Gram (Urd Beans)(Whole),8730.0,,,2024-12-18 00:09:21.221315,12,2,8725.0,8730.0,8730.0,8729.0,12.449899597988733,1
Uttar Pradesh,Bahraich,Black Gram Dal (Urd Dal),9500.0,,,2024-12-19 00:09:21.221315,12,3,9500.0,9500.0,9500.0,9500.0,0.0,0
Uttar Pradesh,Bahraich,Lentil (Masur)(Whole),7040.0,,,2024-12-20 00:09:21.221315,12,4,7040.0,7040.0,7040.0,7024.0,16.73320053068158,0
Uttar Pradesh,Bahraich,Maize,2020.0,,,2024-12-21 00:09:21.221315,12,5,2020.0,2020.0,2020.0,2008.3333333333333,9.831920802501761,0
Uttar Pradesh,Bahraich,Mustard Oil,14250.0,,,2024-12-22 00:09:21.221315,12,6,14250.0,14250.0,14250.0,14250.0,0.0,0
Uttar Pradesh,Bahraich,Wheat,2300.0,,,2024-12-23 00:09:21.221315,12,0,2295.0,2300.0,2300.0,2293.3333333333335,4.082482904638614,1
Uttar Pradesh,Ballia,Barley (Jau),2235.0,,,2024-12-24 00:09:21.221315,12,1,2210.0,2235.0,2235.0,2221.6666666666665,12.583057392117976,1
Uttar Pradesh,Ballia,Bengal Gram(Gram)(Whole),5710.0,,,2024-12-25 00:09:21.221315,12,2,5720.0,5710.0,5710.0,5718.333333333333,7.637626158259609,0
Uttar Pradesh,Ballia,Lentil (Masur)(Whole),6780.0,,,2024-12-26 00:09:21.221315,12,3,6820.0,6780.0,6780.0,6800.0,20.0,0
